user_id,item_id,rating
126316,33115,5.0
22980,5438,5.0
25936,51220,5.0
166975,32283,5.0
126683,58723,4.0
126317,23345,1.0
174884,61964,5.0
219133,45781,3.0
239186,50843,5.0
11645,75447,5.0
26662,32283,5.0
164268,37598,4.0
301678,71059,5.0
324325,77854,5.0
21445,5302,5.0
66153,12029,4.0
198341,40206,5.0
123059,22523,2.0
105375,61841,5.0
205053,41862,4.0
51771,8907,5.0
64001,50712,5.0
49160,8540,3.0
313181,74926,5.0
319861,76619,3.0
333706,80766,5.0
151908,28438,4.0
228442,57153,5.0
222141,46668,5.0
89220,15509,5.0
260457,57368,5.0
97060,26249,1.0
210761,42945,5.0
1612,57,5.0
4224,16393,5.0
50179,8680,5.0
25351,5672,5.0
118853,21898,5.0
13043,3665,5.0
304850,72074,5.0
201466,40974,5.0
90576,15900,5.0
71093,12243,5.0
286284,65310,4.0
306186,80158,5.0
143885,26394,5.0
137420,25628,5.0
33075,7425,5.0
131485,70667,5.0
10514,3201,5.0
71704,12313,4.0
30336,46039,5.0
2172,2965,5.0
12396,3504,3.0
195046,55550,5.0
128879,24023,5.0
43672,14913,4.0
214119,65267,3.0
85619,14822,5.0
75544,13094,5.0
215267,44197,5.0
232357,49567,3.0
69245,11837,5.0
48156,49414,5.0
153526,60622,5.0
205895,42009,5.0
19419,4916,4.0
220248,46155,5.0
2785,437,4.0
2677,362,4.0
210460,42825,5.0
319759,76579,5.0
32693,6273,5.0
81328,31102,5.0
30594,6154,4.0
130831,24443,5.0
262144,57931,5.0
161538,61837,4.0
41050,69934,3.0
105374,60731,5.0
75721,49568,5.0
58352,9985,5.0
1315,57,5.0
27313,18968,4.0
112629,20494,4.0
69807,11924,5.0
168959,32646,5.0
33681,25507,5.0
262339,57983,3.0
284915,64879,5.0
66413,14408,5.0
39028,7155,5.0
2760,12314,5.0
157555,30003,5.0
249250,53934,1.0
90038,15763,4.0
46275,7973,5.0
76906,13318,5.0
289140,66268,5.0
60354,15493,2.0
10424,59961,5.0
261926,57837,5.0
241258,58957,5.0
135409,25412,5.0
55718,9648,5.0
302391,71442,5.0
177302,34520,5.0
314722,75287,5.0
35988,6778,4.0
232821,49567,5.0
118953,48845,4.0
53558,76050,3.0
152805,35551,4.0
156466,29668,4.0
31511,59311,5.0
266960,75334,5.0
216877,44677,4.0
26613,5739,3.0
171776,33266,4.0
237549,50587,5.0
11917,3492,5.0
119846,22013,4.0
2310,40466,5.0
167866,32408,5.0
28467,5863,4.0
132219,40386,5.0
87015,15133,5.0
46724,25401,5.0
33595,52064,5.0
121906,22299,5.0
160513,30634,5.0
29025,5905,4.0
183689,36384,4.0
172720,42461,5.0
160022,61926,3.0
26407,69979,5.0
257026,56359,5.0
50325,8692,3.0
877,26219,5.0
172393,33461,5.0
115840,21220,5.0
132687,43237,3.0
292928,67784,5.0
11000,3391,5.0
313114,74899,1.0
203188,41574,5.0
35397,6713,5.0
334677,81178,5.0
253335,55134,5.0
334686,81181,5.0
327398,78985,4.0
122667,22437,5.0
259189,57153,5.0
42698,7555,5.0
29055,5908,5.0
37698,69372,4.0
185319,65401,4.0
152758,28734,5.0
301215,70961,5.0
186883,67567,5.0
250906,54436,4.0
284326,64710,5.0
7313,8374,5.0
8979,2692,5.0
83548,14503,4.0
89132,21508,3.0
105473,18832,5.0
86669,15052,5.0
83736,37630,3.0
300846,70959,5.0
266905,59213,5.0
127046,53638,5.0
248986,53857,1.0
236589,50313,5.0
102372,18101,5.0
75679,15733,5.0
7228,17927,5.0
54810,9471,5.0
9936,2981,4.0
217206,44715,5.0
175584,34305,5.0
277526,62059,5.0
227729,48021,5.0
25590,5902,5.0
4100,1009,5.0
11238,3449,4.0
19123,4822,5.0
288998,66239,5.0
179969,42146,5.0
218022,45400,5.0
43836,7667,5.0
225978,47704,5.0
34060,43259,5.0
54967,9506,5.0
188477,37624,5.0
110328,20013,5.0
32744,39115,5.0
48386,72925,5.0
4047,43819,5.0
275855,61451,5.0
14272,3745,5.0
72524,40650,5.0
61973,10571,5.0
313830,75122,3.0
268768,59610,5.0
110174,19962,4.0
190168,37769,5.0
120245,22094,2.0
94060,28512,5.0
269064,59618,1.0
253731,55280,3.0
141997,37896,3.0
34407,42670,5.0
48051,37831,5.0
242247,64108,5.0
146471,27013,3.0
80091,13866,5.0
199836,45573,5.0
311236,74371,5.0
11340,3455,5.0
28634,23994,5.0
27476,5746,4.0
142030,62463,4.0
222487,57542,5.0
78508,22156,5.0
57401,9842,5.0
233838,49568,1.0
294683,68423,5.0
51592,40993,5.0
51527,8857,5.0
69424,81445,5.0
10800,3293,4.0
163862,31337,5.0
23800,50848,4.0
73041,27726,5.0
202224,41156,1.0
313784,75122,5.0
245493,66465,5.0
34081,6464,5.0
23393,62841,4.0
87778,15288,5.0
47949,71715,5.0
136746,25628,5.0
50267,8685,5.0
158734,30315,5.0
30916,6187,5.0
208260,42494,1.0
237705,50637,1.0
210181,67876,4.0
12002,3493,5.0
7741,2404,3.0
81110,13875,1.0
50402,8708,4.0
62541,64595,5.0
58848,43890,4.0
73463,12651,5.0
48204,8388,5.0
28757,5897,5.0
67347,57589,5.0
53395,9171,5.0
169413,49568,5.0
112090,20422,4.0
224497,47188,5.0
33809,6439,5.0
180730,59261,5.0
240362,51127,5.0
62126,12445,4.0
224569,47240,5.0
65205,11050,5.0
283877,64550,5.0
159576,30411,5.0
112521,40923,4.0
69525,22027,5.0
11642,38556,4.0
111861,20310,5.0
281649,63605,2.0
206198,42071,5.0
2261,26044,3.0
103639,18338,4.0
143394,26292,2.0
171949,50848,4.0
40986,46378,4.0
306153,72608,5.0
102289,18088,3.0
162596,31029,3.0
336963,82090,5.0
11523,28399,4.0
180210,67277,4.0
310295,73998,4.0
30062,7453,5.0
41031,7373,5.0
28324,14813,5.0
127065,23574,4.0
101721,46906,2.0
68871,59348,1.0
2849,48839,5.0
327060,78889,3.0
97780,17301,2.0
278079,62200,1.0
207412,42225,5.0
225455,47616,5.0
32801,31441,5.0
191021,37999,5.0
11568,34594,3.0
328121,79263,5.0
25779,5684,5.0
197888,55431,5.0
185247,36694,5.0
33002,6300,5.0
98712,17458,5.0
305829,72465,4.0
29698,5969,5.0
108422,19559,5.0
208712,42584,4.0
38088,7063,5.0
122214,22318,4.0
217323,44795,5.0
10248,3075,2.0
265483,59109,4.0
249610,54093,3.0
206437,42100,5.0
62210,18929,5.0
21203,45449,5.0
178793,34935,3.0
46143,36998,5.0
84631,14618,5.0
36498,6879,5.0
314648,75278,2.0
99504,17582,3.0
59568,47703,5.0
290653,66923,5.0
228211,48218,4.0
10291,15290,5.0
44126,11845,4.0
178277,34678,5.0
337373,82226,4.0
16456,4279,4.0
70047,11971,4.0
68309,11580,5.0
34100,24909,5.0
171320,33159,5.0
327505,79026,5.0
68705,11684,3.0
110593,20038,5.0
23775,54310,5.0
228960,48568,3.0
12328,23687,5.0
38481,14981,5.0
47448,8148,4.0
97781,17301,4.0
286773,65500,5.0
225304,47516,4.0
77709,16773,4.0
50475,8735,5.0
72528,40368,3.0
74707,49571,4.0
14009,79362,4.0
299968,71314,5.0
269739,59869,5.0
27103,41853,4.0
171428,48803,5.0
151171,28229,1.0
262333,57983,2.0
230973,49150,5.0
17701,4493,5.0
312715,74870,4.0
332045,80496,5.0
19780,4940,4.0
198172,40140,5.0
11611,49584,5.0
51379,8845,5.0
241059,51326,5.0
195588,60359,5.0
58579,80649,5.0
138742,25628,5.0
212923,43557,5.0
73080,34489,5.0
313818,75122,2.0
234983,49696,5.0
19199,4824,5.0
465,5069,5.0
252522,54926,1.0
186869,37166,5.0
136999,25628,5.0
196013,39586,5.0
293773,68228,5.0
232469,49567,5.0
11297,3455,4.0
168591,32536,5.0
336094,81736,5.0
291063,67152,5.0
174230,34021,5.0
176235,34479,3.0
142723,26119,4.0
107637,19404,4.0
227891,48072,5.0
116456,21395,1.0
283898,64578,5.0
44261,18794,5.0
96112,17030,5.0
62341,10653,5.0
24717,14084,3.0
177710,34545,5.0
2914,14690,4.0
169876,32846,4.0
6366,1995,5.0
47188,8117,4.0
6576,2078,5.0
33475,22021,5.0
51077,8827,4.0
128706,51386,5.0
59297,22953,5.0
62125,27043,4.0
27026,71274,5.0
105490,18838,5.0
66204,11187,4.0
2281,22775,5.0
23853,72743,5.0
6884,2223,5.0
209360,42630,4.0
259544,57193,5.0
268788,59610,5.0
189245,37697,5.0
38787,62301,4.0
146201,36264,5.0
75708,13129,4.0
100938,17772,5.0
160157,30519,5.0
219240,45781,5.0
105373,58957,5.0
2914,35080,3.0
55566,12345,2.0
103196,40246,5.0
42899,21473,3.0
270307,60082,5.0
2659,1634,4.0
62189,26786,5.0
251763,54653,4.0
324022,77768,4.0
34577,6537,5.0
306596,72813,1.0
251884,54669,5.0
34503,17711,5.0
296186,68957,5.0
125759,23231,4.0
177762,34571,3.0
51380,8845,5.0
180727,35487,1.0
85545,27826,1.0
24520,11969,5.0
168707,32549,5.0
189809,37698,3.0
56133,9656,4.0
137709,25628,4.0
143180,26204,5.0
95570,16951,5.0
302056,71278,4.0
129684,26010,5.0
44488,7737,5.0
11912,60898,5.0
40881,9842,5.0
39597,81292,4.0
161585,30901,5.0
128308,23863,5.0
94418,16765,5.0
136515,25628,5.0
167757,32389,5.0
92931,60787,2.0
43896,17512,5.0
281304,63539,1.0
167440,32334,5.0
218614,45585,5.0
70029,25572,5.0
228906,48558,4.0
173337,33675,5.0
27973,37110,1.0
249056,53883,5.0
321153,76966,4.0
263040,58192,5.0
144565,26478,4.0
101120,52275,4.0
121061,22171,2.0
106067,18968,5.0
277601,62084,5.0
163233,31228,4.0
40420,7236,5.0
338042,82498,4.0
279187,62582,5.0
35097,29395,5.0
214464,43943,4.0
140024,25632,5.0
200426,40796,5.0
26892,5749,1.0
289700,66390,5.0
147212,27321,5.0
69500,24518,5.0
38768,7150,5.0
265414,59099,5.0
58322,9980,5.0
268690,59610,5.0
168384,32527,5.0
221094,46408,2.0
130447,24349,5.0
69848,11929,4.0
74971,21509,2.0
7223,2311,4.0
323956,77732,5.0
79764,13810,4.0
224433,47132,4.0
55127,19139,5.0
75682,32855,5.0
16189,4200,5.0
99695,17654,5.0
188921,37691,5.0
27630,15290,5.0
97140,17177,5.0
36821,54553,3.0
24944,45759,5.0
204222,41773,5.0
114126,41586,5.0
253258,55122,2.0
35307,8029,5.0
127531,23704,5.0
239688,51003,5.0
7411,2318,4.0
11511,27520,4.0
220968,46368,5.0
117252,21510,5.0
185691,36828,5.0
150341,32477,4.0
22837,39991,5.0
323856,77696,5.0
179303,35144,5.0
137236,25628,5.0
167344,32315,5.0
318496,76087,5.0
47831,8280,5.0
254660,55520,4.0
180296,73250,5.0
306852,72919,5.0
159752,30450,2.0
309209,73851,5.0
20845,53569,4.0
265671,59109,4.0
270492,60113,5.0
51719,8892,2.0
294465,68415,5.0
54676,69558,5.0
216917,44686,4.0
29311,5933,4.0
55003,9507,5.0
234391,49571,3.0
268962,59618,5.0
28414,5860,5.0
261532,57678,5.0
143471,61816,5.0
257075,56386,5.0
297076,69426,5.0
29057,22016,5.0
17535,77977,4.0
184460,36641,5.0
54268,55119,4.0
162901,31134,5.0
60518,10286,1.0
16349,4259,3.0
274881,61232,4.0
316822,75766,5.0
228223,48224,4.0
140584,25799,1.0
123444,22651,2.0
197206,39941,1.0
117762,21661,5.0
125959,23298,5.0
40615,15079,4.0
74766,12898,5.0
217195,59632,4.0
200597,65600,5.0
183864,65361,5.0
109774,19866,2.0
166926,45470,1.0
97911,17337,4.0
161277,44429,5.0
182693,36108,4.0
38096,7829,5.0
265680,59109,5.0
148514,28674,3.0
326077,78558,4.0
89667,15657,5.0
13686,16463,4.0
254912,55626,5.0
18262,43260,5.0
75531,13093,5.0
190688,37896,4.0
122340,22364,5.0
32915,8605,5.0
283627,64457,5.0
71511,12264,4.0
12648,3593,5.0
25955,30206,5.0
39039,7155,4.0
105462,19345,5.0
30215,6077,2.0
35150,6672,3.0
44868,8642,5.0
273680,60878,5.0
12485,24951,4.0
59226,10152,4.0
103198,18290,5.0
59792,10259,5.0
213329,43645,4.0
47426,8144,5.0
3251,27305,5.0
88837,26595,4.0
70114,34791,3.0
293608,68228,5.0
238201,67901,5.0
223912,46949,1.0
135082,25290,1.0
63244,35336,4.0
274861,61232,5.0
184271,36549,5.0
219605,45921,4.0
48142,8606,5.0
64880,16323,5.0
23799,12251,4.0
12386,39537,5.0
39865,34277,4.0
255483,55766,5.0
89233,15510,5.0
74006,12739,5.0
114782,20985,5.0
55938,9656,5.0
157680,30067,1.0
19780,9261,5.0
281194,63496,4.0
97307,17212,1.0
175839,34342,1.0
18729,4729,4.0
192518,38399,5.0
49770,8633,5.0
12615,3575,5.0
55664,9648,5.0
136441,25627,5.0
20574,7727,4.0
108537,47327,4.0
326605,78819,5.0
139693,25628,5.0
120718,75858,5.0
91182,16105,4.0
301522,71034,2.0
228414,48338,5.0
115860,21229,5.0
71559,12283,5.0
168254,32498,5.0
308639,73588,5.0
51190,8827,5.0
42280,7541,5.0
254354,55316,4.0
71899,12329,5.0
65007,11029,5.0
43242,7603,4.0
321439,77069,5.0
5429,4743,5.0
162238,30958,5.0
99104,17486,5.0
109800,19873,5.0
139515,25628,5.0
143975,32283,5.0
132425,41773,5.0
30812,78796,5.0
25531,44435,5.0
121310,22210,5.0
81427,13935,2.0
119802,22007,4.0
7364,49023,5.0
295978,68931,4.0
332626,80496,5.0
57604,9860,4.0
24346,44270,5.0
43291,7603,5.0
31756,6251,5.0
4186,73272,5.0
186629,37087,4.0
24590,7063,5.0
131992,24641,5.0
118095,21704,5.0
330447,80093,5.0
146066,26847,5.0
131896,24612,5.0
49559,8606,5.0
243287,51954,1.0
118335,21736,5.0
299200,70289,4.0
34340,41724,5.0
97560,17273,1.0
318993,76352,1.0
19949,5703,4.0
34106,79434,5.0
206823,42126,4.0
187128,37254,5.0
201613,67448,4.0
196865,39852,3.0
69381,11862,4.0
36345,6853,5.0
282450,64002,4.0
295381,68660,5.0
39301,22845,2.0
109005,19730,5.0
254120,55303,4.0
98763,17466,5.0
205728,41983,2.0
23913,5597,5.0
42731,58075,5.0
153939,64103,5.0
105470,18829,2.0
167311,32306,5.0
68236,41245,5.0
30793,6187,5.0
36311,6843,5.0
71237,21124,5.0
178942,34973,4.0
32908,49361,5.0
29223,5933,5.0
322386,77368,5.0
88704,15443,5.0
226941,47921,5.0
212731,43524,1.0
39000,7155,5.0
179659,35341,5.0
34932,6624,5.0
219967,46084,5.0
25682,5680,5.0
61330,73464,5.0
20122,8071,5.0
18012,6265,4.0
6328,1977,3.0
168102,32464,2.0
154833,29454,5.0
34551,26010,4.0
48975,8505,3.0
335512,81584,5.0
5755,66660,5.0
155137,29468,5.0
119751,22002,5.0
121942,22299,5.0
33344,6376,4.0
128789,23998,1.0
34785,54162,4.0
290147,66715,5.0
132515,24735,5.0
4141,1034,1.0
145644,26690,3.0
199850,40628,2.0
274124,61044,4.0
83300,14450,5.0
151680,28367,3.0
85605,51980,4.0
38938,7155,5.0
106898,45781,5.0
17884,4540,5.0
48792,21661,5.0
7481,7843,5.0
46812,18334,5.0
169661,32747,5.0
54160,9353,5.0
16732,4337,5.0
180416,35429,5.0
304764,72074,5.0
121219,22206,3.0
65463,11086,2.0
145392,26672,1.0
40515,7744,3.0
212912,50699,5.0
25321,5672,5.0
169338,42379,5.0
34447,57715,5.0
77698,13380,5.0
236882,57931,4.0
171035,33087,5.0
91871,16269,5.0
78311,13523,5.0
190183,37775,5.0
324173,77829,5.0
225366,47543,4.0
85104,14685,5.0
77884,13434,5.0
295764,68875,5.0
30370,14552,5.0
23838,31635,4.0
85740,26535,5.0
27871,73199,5.0
33620,6412,4.0
38519,39104,5.0
30898,6187,4.0
61426,67212,5.0
40868,7573,5.0
76291,13254,5.0
47594,9858,3.0
169619,32738,5.0
255654,55815,2.0
249534,54034,5.0
26422,12249,5.0
250022,54230,5.0
35235,13713,5.0
67123,11407,5.0
49007,25535,4.0
293780,68228,4.0
172428,33464,2.0
217258,44748,4.0
84331,79333,5.0
316533,75706,5.0
89423,21687,5.0
186895,37168,1.0
63017,10714,5.0
282966,64274,5.0
237848,50661,5.0
331720,80406,5.0
3253,5036,5.0
94017,16676,5.0
58466,30469,1.0
305121,72155,4.0
213577,43686,5.0
319879,76619,4.0
322263,77349,5.0
179026,35021,4.0
274791,61227,5.0
220735,46361,5.0
212635,43501,5.0
328500,79423,5.0
120520,44089,4.0
196055,39597,4.0
28301,58554,3.0
128802,23999,2.0
262304,74426,5.0
21040,5225,5.0
236566,50312,5.0
214569,43976,5.0
22954,5434,5.0
196731,39820,5.0
333383,80614,5.0
44796,7761,5.0
74439,78945,5.0
130821,24443,3.0
30119,6058,4.0
59517,10232,2.0
23853,62798,5.0
194145,40058,5.0
99429,17549,5.0
187878,37559,5.0
25659,57469,5.0
166767,32273,5.0
47399,8137,4.0
125234,23023,1.0
102360,30930,5.0
301416,70986,5.0
124993,22975,5.0
23485,5557,5.0
69484,43343,5.0
32855,70765,5.0
14608,3771,5.0
170101,32935,5.0
15532,53834,5.0
30905,6188,5.0
243689,52123,1.0
67573,11499,4.0
95794,16988,5.0
242788,51778,5.0
2337,20648,5.0
84630,33520,5.0
24157,5598,5.0
201852,41086,5.0
32926,9393,5.0
240363,51128,5.0
156422,58800,5.0
38113,7063,5.0
194999,39228,4.0
135309,55126,4.0
201892,41087,5.0
77677,82041,3.0
114156,20849,5.0
297481,69530,2.0
38257,19554,5.0
72762,12543,5.0
176380,34520,1.0
73971,12730,5.0
274496,61182,5.0
124258,22850,2.0
323687,77668,5.0
51019,8827,5.0
224765,47331,4.0
61398,10437,5.0
85756,14847,5.0
157338,29964,5.0
81970,71517,3.0
5087,1438,4.0
118629,21833,4.0
274923,61232,5.0
31621,12562,5.0
43245,62979,5.0
12918,3664,5.0
186406,37020,5.0
172754,33557,5.0
314905,75360,5.0
164135,59437,5.0
147812,27490,2.0
152872,28795,5.0
298179,69934,3.0
1878,2057,4.0
28817,25595,5.0
296929,69316,5.0
284759,64861,2.0
317576,75957,5.0
32914,10677,5.0
249464,53994,5.0
18146,28356,5.0
249450,53992,4.0
245413,52692,5.0
320414,76812,5.0
173400,69780,1.0
194566,39065,5.0
25556,5680,5.0
105655,27951,2.0
319059,76352,5.0
74481,12828,5.0
315083,75388,4.0
317938,75976,5.0
230260,48957,5.0
231667,49385,4.0
253885,55292,5.0
31019,47012,5.0
172101,33392,5.0
317417,75956,5.0
17584,4452,1.0
13312,3681,5.0
283310,64373,5.0
12336,24825,5.0
323159,77662,1.0
46672,35406,5.0
114403,20897,5.0
222425,46779,1.0
294703,68423,1.0
217100,44687,4.0
99955,17692,4.0
176447,34520,5.0
32023,6254,5.0
88374,15357,5.0
237225,50533,5.0
44278,7720,5.0
182701,36108,5.0
100363,61841,5.0
162734,31077,5.0
93486,16565,5.0
335570,81595,5.0
76583,13314,4.0
122808,49941,4.0
86523,15013,5.0
138376,25628,4.0
257519,56535,5.0
96727,17157,5.0
58067,14239,3.0
191717,38217,5.0
198991,40399,5.0
75520,74838,5.0
218362,45473,5.0
41258,81640,5.0
57841,9908,4.0
89279,15529,5.0
24985,16913,4.0
53555,19554,5.0
138807,25628,5.0
49574,8607,5.0
278825,62365,5.0
87306,15180,5.0
3583,52972,4.0
330662,80138,5.0
65869,15905,3.0
26065,59925,5.0
269360,59711,4.0
255332,55760,5.0
248086,53622,5.0
93293,16531,4.0
9616,2869,5.0
276689,61785,5.0
186487,37036,5.0
118021,21687,5.0
11099,3434,5.0
163551,59610,5.0
166720,32258,4.0
11484,77320,1.0
130809,24436,5.0
139982,25632,2.0
300261,70833,2.0
54855,9485,5.0
23083,72581,5.0
255958,55887,5.0
288656,66123,2.0
25138,5652,4.0
142560,26119,5.0
2261,77975,2.0
112064,60217,5.0
281942,63785,3.0
117352,21544,5.0
195367,39430,5.0
56524,9707,1.0
328281,79333,4.0
112091,20423,5.0
142379,26107,1.0
128951,68030,2.0
162121,30930,4.0
321727,77138,4.0
10268,3083,5.0
308170,73411,5.0
156879,29802,4.0
6484,2039,2.0
125906,30012,2.0
302014,71267,5.0
11971,3492,4.0
65454,11086,3.0
11899,21114,5.0
205191,41863,5.0
239022,50793,5.0
37060,14630,4.0
225808,47682,5.0
334700,81181,3.0
176461,34520,4.0
56900,9747,5.0
204162,41773,4.0
123800,22764,4.0
25163,22015,5.0
115177,65217,5.0
38179,20818,5.0
56466,36191,5.0
40255,7206,5.0
305011,72106,5.0
323347,77662,1.0
115791,21190,5.0
158455,30278,5.0
69687,70017,4.0
267580,59361,5.0
252365,54847,5.0
191469,38168,4.0
2750,29716,3.0
184883,36650,4.0
49228,8542,5.0
157324,29960,1.0
3624,773,1.0
301930,71218,5.0
172018,33343,3.0
85053,14685,3.0
167808,39657,5.0
38182,23497,5.0
224265,47049,5.0
58112,19532,5.0
300458,70883,5.0
57590,34316,5.0
237012,50469,1.0
162959,31157,5.0
298752,70207,5.0
53279,56433,5.0
29098,29845,4.0
2273,43318,1.0
11719,56471,5.0
322318,77350,5.0
65038,11029,5.0
317136,75878,5.0
334409,81112,5.0
318301,76054,5.0
58769,33444,5.0
313057,74895,5.0
310911,74331,4.0
121152,22193,5.0
307085,72958,3.0
116088,74266,4.0
58999,10107,5.0
48902,61841,5.0
149264,33245,5.0
110508,20028,5.0
21776,5361,5.0
35089,6662,2.0
196799,39839,5.0
121960,22299,5.0
26398,66123,4.0
141659,25952,4.0
23955,24644,2.0
127908,23797,5.0
26364,69011,5.0
30032,37496,5.0
20145,81162,2.0
125003,22975,5.0
291574,67373,1.0
215690,44258,1.0
63286,79172,5.0
269471,59723,2.0
109030,19730,4.0
143433,26303,5.0
105174,18757,1.0
292837,67756,4.0
27068,18448,5.0
67801,11515,1.0
43044,11902,4.0
224387,47098,5.0
2846,436,3.0
100601,21709,5.0
24951,33544,3.0
59027,22407,5.0
335934,81660,1.0
210759,42945,5.0
61980,28050,5.0
19441,15039,5.0
43698,7647,1.0
31215,6229,4.0
169672,69935,5.0
239107,50830,5.0
307796,73321,2.0
39856,7180,5.0
111152,20113,4.0
332495,80496,3.0
218867,45692,5.0
236544,50308,2.0
309078,73801,1.0
261149,71610,5.0
322288,77349,5.0
160651,38372,5.0
227691,48011,3.0
64410,17939,4.0
236666,50335,4.0
20693,73441,5.0
61022,51777,2.0
9577,2855,5.0
83989,14562,5.0
42785,7562,5.0
231196,49232,5.0
196799,72924,5.0
114647,20961,1.0
280004,63075,5.0
31214,23334,5.0
223141,46876,4.0
266073,59136,5.0
60056,10264,5.0
147253,27337,4.0
235660,49935,5.0
31227,62116,5.0
109316,66273,5.0
310794,74266,5.0
70735,12195,4.0
47571,8189,5.0
19101,15133,4.0
257139,56399,3.0
261417,57678,1.0
117644,37619,5.0
112234,20450,5.0
305504,72315,5.0
18160,23584,4.0
36963,6903,4.0
126518,65181,3.0
33254,15533,5.0
245572,52746,5.0
154969,29457,5.0
163977,31366,5.0
201770,41078,5.0
289012,66240,5.0
110873,20096,4.0
28036,7966,5.0
33419,43299,1.0
141089,25921,3.0
19473,7223,4.0
18563,69659,5.0
43610,7631,1.0
246833,53277,5.0
72767,12546,4.0
290945,67092,5.0
166834,32278,5.0
276462,61720,1.0
28165,5835,5.0
195098,39286,4.0
283792,64530,5.0
309610,75371,5.0
45847,30206,5.0
221831,46562,5.0
270932,60242,4.0
69623,11902,3.0
25979,5702,5.0
210643,42877,5.0
71007,14677,5.0
135929,25534,5.0
71704,42225,4.0
287443,65808,5.0
16072,4150,5.0
294376,68368,5.0
160456,61256,5.0
78531,13612,5.0
40776,7278,5.0
64727,18978,5.0
78775,15357,5.0
58797,10078,4.0
241441,51445,2.0
93053,16463,5.0
204303,41774,5.0
93749,16605,5.0
101600,17969,5.0
4507,1181,5.0
10982,24929,5.0
282260,63932,1.0
285176,64985,4.0
237592,53214,5.0
176440,34520,5.0
71862,21907,5.0
1005,57,1.0
322657,77503,4.0
318188,76049,2.0
119930,55836,5.0
92147,75394,1.0
37915,11995,5.0
38584,7120,5.0
269299,59686,2.0
30497,52837,4.0
19435,63569,4.0
227848,48065,3.0
101643,17974,4.0
97899,22681,5.0
8357,67246,1.0
13879,4194,5.0
313532,75064,4.0
122620,73235,3.0
54174,27013,2.0
88320,16228,5.0
15541,3990,5.0
202333,59600,3.0
216814,44654,1.0
50049,32287,3.0
135540,25455,4.0
40815,7298,5.0
112075,20412,5.0
106880,19204,3.0
17979,43044,5.0
228979,48580,1.0
67832,55795,4.0
7939,2404,5.0
279244,62634,5.0
19477,4916,5.0
19456,57420,5.0
28031,5815,5.0
302388,71437,3.0
51265,8836,5.0
48522,8448,4.0
59836,10264,5.0
173506,33737,1.0
183625,36348,5.0
291898,67446,4.0
103397,18334,5.0
294575,68423,5.0
6055,1873,5.0
67880,11537,5.0
304120,71704,5.0
55033,52622,5.0
41252,35129,5.0
34923,72175,4.0
38126,7063,2.0
134179,24909,4.0
236228,50211,5.0
114560,34611,2.0
24145,5598,4.0
149924,27980,1.0
308561,73571,3.0
27113,5746,5.0
214730,44030,4.0
336514,81910,5.0
271523,60386,5.0
245444,52821,5.0
82559,14287,2.0
308167,73408,3.0
201134,40866,5.0
94974,16850,5.0
307709,73263,5.0
49405,12815,5.0
117188,21509,5.0
291849,67428,5.0
39254,49567,5.0
290091,66680,4.0
32041,52990,5.0
25305,12010,5.0
95722,16974,1.0
50835,8827,5.0
242551,51681,3.0
86832,34603,2.0
130075,24280,5.0
90558,40552,5.0
80957,63213,5.0
28261,5851,4.0
189214,37697,3.0
326014,78507,5.0
16619,66902,5.0
89423,15595,4.0
