user_id,item_id,rating
53077,9119,5.0
337853,82404,5.0
6372,1995,5.0
279862,62985,5.0
44524,7744,5.0
327120,78893,2.0
166060,32101,4.0
142657,26119,5.0
267297,59311,5.0
265198,59053,4.0
24717,7117,4.0
151542,28329,2.0
201709,41049,5.0
89832,15666,5.0
269416,59711,5.0
319064,76352,5.0
8329,3767,4.0
147883,27496,3.0
88407,52988,1.0
745,24023,5.0
44070,7688,5.0
12318,46538,5.0
266733,59183,4.0
73571,40552,5.0
175283,50222,5.0
40192,7198,5.0
255206,55705,5.0
88641,15421,5.0
117867,21661,1.0
104864,55371,5.0
27483,5746,5.0
106373,19011,5.0
73610,12671,5.0
99092,17486,4.0
41606,7425,5.0
98916,17486,3.0
172574,33500,5.0
118924,28065,5.0
74887,29891,5.0
79001,51386,4.0
31221,6508,5.0
83850,32661,4.0
3560,727,5.0
315184,75414,5.0
12365,3504,5.0
22710,5413,5.0
81399,13922,5.0
113623,20740,5.0
201859,41086,1.0
287676,65951,1.0
97854,17326,4.0
65544,42630,5.0
222773,46866,4.0
148110,27550,2.0
164545,31582,5.0
6576,42586,5.0
178192,34673,2.0
180351,35429,4.0
52260,8969,5.0
217073,44686,5.0
38391,23808,5.0
94320,16743,5.0
83983,14557,4.0
287931,66040,2.0
239272,50870,5.0
206454,42100,5.0
281025,63426,4.0
36252,6826,5.0
213732,43725,5.0
251919,54678,5.0
124492,22870,5.0
100122,17702,4.0
111739,20278,1.0
156454,29668,5.0
288432,66061,5.0
312751,74871,5.0
217650,45128,2.0
77983,13456,5.0
130075,24280,5.0
12729,3621,5.0
19435,10097,5.0
140919,32455,4.0
269238,59665,2.0
252764,54999,3.0
194986,39222,5.0
44290,32534,3.0
192509,38398,5.0
132307,24711,5.0
75781,13134,4.0
255672,55834,5.0
199696,40595,5.0
285162,64973,1.0
41980,7457,5.0
9592,2855,5.0
138037,25628,4.0
87102,46361,4.0
92034,16317,5.0
260325,57348,1.0
20939,5180,5.0
221486,46509,5.0
210617,42868,5.0
270988,61159,5.0
96737,17157,5.0
322350,77355,5.0
8388,67040,5.0
186146,36932,5.0
83917,14552,2.0
334457,81134,5.0
5346,69456,5.0
69862,46037,2.0
230193,48932,1.0
314449,75196,5.0
31005,6190,5.0
78134,13467,4.0
132531,24735,5.0
181017,42706,5.0
297871,69731,5.0
38860,7153,5.0
85832,14879,2.0
44778,70784,4.0
184276,36552,5.0
49160,8540,3.0
224727,47317,5.0
224592,47246,5.0
337566,82321,5.0
122881,22490,2.0
77702,13383,5.0
88937,15493,2.0
39511,79066,4.0
3136,585,5.0
275478,61316,5.0
16615,4314,5.0
38265,7066,4.0
96752,33043,1.0
263984,62978,1.0
319853,76619,5.0
226372,47804,3.0
39672,79300,5.0
80330,13867,2.0
170474,33005,1.0
68506,16379,5.0
271947,60529,5.0
205320,41893,5.0
105376,18798,5.0
32569,6267,1.0
164009,31375,5.0
252503,54921,5.0
85283,14738,3.0
273136,60822,3.0
147256,27340,5.0
67598,22956,5.0
32501,6265,5.0
41252,26487,5.0
112472,78014,5.0
156623,42209,4.0
17921,5598,5.0
290692,66947,5.0
281111,63474,4.0
275450,61304,5.0
262991,58166,5.0
310810,74266,5.0
103299,18334,4.0
6029,1965,5.0
122353,22367,5.0
247462,53444,5.0
256872,56306,5.0
111756,20278,4.0
194006,38864,5.0
5346,20774,5.0
184229,36539,5.0
196449,39750,5.0
176371,34520,5.0
112028,20387,5.0
56375,9707,5.0
60216,10264,5.0
135134,25315,5.0
3377,683,5.0
193294,38659,5.0
196904,39856,5.0
234053,49568,5.0
229047,48594,5.0
49457,8588,5.0
46933,8051,5.0
319261,76436,5.0
46327,25008,5.0
26492,16957,5.0
99361,17530,5.0
300460,70887,5.0
81999,25324,5.0
81028,13875,4.0
134981,31068,5.0
318187,76049,4.0
45402,7797,4.0
237294,50543,5.0
282775,64158,4.0
22891,5427,4.0
134708,39265,5.0
156815,29780,4.0
71129,12243,4.0
68597,46841,5.0
93298,23005,4.0
42324,13459,5.0
66470,11248,5.0
105910,18924,5.0
130653,24419,4.0
56066,25719,5.0
42338,7524,5.0
80222,18545,5.0
208185,42482,5.0
49162,8540,5.0
58780,10074,5.0
151151,28228,3.0
212713,65262,5.0
327795,79129,5.0
41605,7425,5.0
264778,80259,4.0
224340,47079,5.0
155441,37314,4.0
42215,43288,5.0
259869,57237,4.0
130138,57934,5.0
333159,80496,5.0
13360,3767,5.0
59032,10317,5.0
237323,79912,4.0
28327,24120,5.0
302046,81739,5.0
208751,42585,1.0
29571,24518,5.0
24936,11901,5.0
16176,24818,4.0
24902,33557,5.0
11700,51386,5.0
215621,44699,5.0
2775,5485,5.0
102225,18078,5.0
1181,70037,5.0
321382,77060,5.0
296300,69015,4.0
13229,54636,5.0
329459,79886,4.0
95870,38172,5.0
214756,44031,4.0
3424,1985,5.0
269782,59890,5.0
148744,37172,5.0
229170,48644,4.0
155067,29461,5.0
319375,76455,5.0
243225,52324,4.0
43206,23918,4.0
35959,6769,5.0
26965,56348,3.0
329561,79890,2.0
217959,45393,5.0
36418,6858,4.0
98715,57542,1.0
46016,7930,5.0
115106,21016,4.0
63245,75827,5.0
8241,2404,5.0
185540,36758,5.0
299835,70601,5.0
103013,18267,5.0
24305,35428,5.0
113660,20740,5.0
101117,70838,5.0
106576,44160,4.0
255612,55791,5.0
28286,47084,5.0
150537,28116,5.0
137335,25628,5.0
90430,15860,3.0
294468,68416,5.0
78508,13599,4.0
46184,7953,5.0
302670,71497,5.0
223495,78885,5.0
316675,75742,5.0
175433,34270,5.0
109196,19751,5.0
22469,41773,4.0
99957,17693,1.0
127410,58521,5.0
190046,37700,5.0
177456,34520,1.0
78361,75247,5.0
95850,16988,2.0
98367,41773,1.0
259513,57185,4.0
78140,13477,4.0
193888,38859,3.0
304474,71918,1.0
272900,60778,5.0
75478,34342,5.0
179979,35401,5.0
20716,28356,5.0
10492,3184,5.0
56485,24518,5.0
65441,11086,5.0
34771,36440,5.0
168857,32606,5.0
329773,79912,5.0
13540,3697,3.0
99969,17694,5.0
67057,11407,5.0
260020,57263,5.0
196906,39856,1.0
119942,22021,3.0
26171,5712,5.0
292459,67621,5.0
295569,68750,4.0
734,34226,5.0
152313,28577,4.0
36868,6903,5.0
48513,24754,5.0
302770,71527,4.0
138669,25628,4.0
61738,10513,5.0
293471,68088,5.0
35,40775,4.0
186529,37051,5.0
5450,1681,5.0
237774,50661,5.0
295437,68687,5.0
309828,73942,5.0
170602,33041,4.0
91557,29618,5.0
2273,60950,5.0
185541,36760,2.0
36649,11208,3.0
312232,74692,5.0
113134,20621,4.0
92879,79013,5.0
219489,45847,5.0
167384,34752,5.0
271714,60487,4.0
34632,72534,1.0
124569,22898,4.0
234211,49570,5.0
47664,8230,5.0
243226,51945,5.0
12307,60820,5.0
1844,63765,5.0
331215,80374,5.0
72351,12416,1.0
55141,43252,5.0
114483,43952,4.0
333651,80720,4.0
321798,77162,5.0
72702,12536,5.0
306007,72554,5.0
153185,28888,5.0
23620,5582,5.0
68845,11734,5.0
62426,55294,4.0
264723,58924,1.0
291523,67371,4.0
41781,72685,5.0
228988,48582,5.0
324487,77966,4.0
51516,8857,4.0
34018,15666,5.0
11345,3455,5.0
310630,74184,5.0
108896,19729,4.0
310330,74007,1.0
226511,47849,4.0
26398,11499,4.0
25060,5642,5.0
93461,71145,5.0
329001,79652,5.0
174328,34075,5.0
185762,67593,4.0
247675,67773,3.0
288097,66040,5.0
173491,33727,5.0
87169,15133,4.0
82409,14267,3.0
12596,15656,5.0
237262,50535,5.0
13318,37488,5.0
27737,7184,5.0
228194,48207,4.0
150231,28023,3.0
82277,14239,4.0
47646,8222,2.0
119810,39941,5.0
2941,4545,5.0
70807,18148,4.0
108461,19567,5.0
111565,20223,5.0
77234,13318,5.0
265832,59111,5.0
126862,23527,1.0
47789,79913,5.0
33655,34574,3.0
235706,49939,5.0
66968,11401,5.0
232885,49567,1.0
74047,51220,3.0
81887,46665,5.0
200411,40789,5.0
164489,56771,5.0
55183,9529,5.0
19042,46381,5.0
71075,62301,5.0
23592,5717,5.0
253933,55294,5.0
329115,79702,5.0
192043,39184,4.0
335008,81341,5.0
244984,52521,5.0
23855,9152,5.0
70406,12062,5.0
260658,57461,5.0
327395,78985,3.0
253964,55294,4.0
125909,62275,3.0
23841,57577,4.0
59913,10264,5.0
132276,24706,5.0
184741,36650,5.0
71239,29001,5.0
245851,52856,5.0
107452,19345,3.0
30581,6153,5.0
7559,2380,2.0
12529,5597,5.0
55222,36577,4.0
20144,4986,1.0
74098,12747,3.0
95803,16988,4.0
324806,78135,5.0
167533,32354,4.0
28131,55157,5.0
34246,26487,5.0
187673,55170,5.0
502,41,5.0
284587,64818,5.0
83829,17530,5.0
226196,47740,5.0
127272,30167,5.0
317766,75957,5.0
131243,24506,5.0
208993,42630,5.0
172961,33614,4.0
58055,17857,5.0
250756,54412,4.0
145900,26765,5.0
143412,26302,5.0
2613,66005,5.0
338785,82806,5.0
205976,50998,5.0
177732,75267,5.0
280801,63323,2.0
71906,12329,4.0
152397,28609,5.0
2337,71679,3.0
49355,28551,5.0
37805,31446,5.0
64252,52345,5.0
11822,3480,5.0
213577,43686,5.0
273521,60876,5.0
202414,41268,4.0
270840,60201,5.0
334978,81330,4.0
298419,70087,5.0
2106,103,4.0
190637,56817,5.0
86880,15101,4.0
21208,5304,5.0
258866,64814,5.0
45249,7790,5.0
250745,54407,2.0
195378,39439,3.0
89870,15694,1.0
165810,32022,5.0
19219,22002,5.0
35890,46906,1.0
257204,56427,2.0
237102,50500,5.0
158943,30342,5.0
15870,61652,5.0
223694,46915,5.0
89517,24735,5.0
191963,38298,5.0
77901,76531,5.0
207153,42147,5.0
33353,6382,5.0
12099,3494,5.0
17265,4394,5.0
233576,49568,1.0
313652,75107,5.0
327913,79164,2.0
118154,53926,5.0
208230,42489,5.0
266518,60600,4.0
175869,34342,5.0
123469,52004,5.0
54750,17047,4.0
53123,9128,5.0
309127,73817,4.0
139125,25628,5.0
33827,37308,5.0
244575,52360,5.0
267370,59338,4.0
73531,16328,5.0
41887,33940,5.0
23479,37457,4.0
72273,27718,5.0
313383,75020,5.0
22090,6251,5.0
177565,34520,5.0
50831,8827,4.0
34192,72074,5.0
134945,25248,1.0
7880,2404,3.0
30349,6109,5.0
58824,49568,5.0
19217,9818,5.0
85837,14881,5.0
28940,5902,5.0
30091,40918,5.0
2772,402,5.0
30231,70161,3.0
29701,38011,3.0
51332,8845,5.0
189264,37697,3.0
30364,41945,5.0
222012,46615,5.0
175947,34350,4.0
210724,42926,5.0
309262,73867,1.0
4468,1161,4.0
168757,44376,5.0
38483,43828,3.0
197752,65561,5.0
8341,2405,5.0
158882,30342,5.0
35704,6737,5.0
150426,28090,5.0
117881,21662,2.0
22593,5389,5.0
241872,51603,3.0
334196,81018,5.0
137675,25628,5.0
13092,11989,5.0
160543,30647,5.0
42606,43906,3.0
55658,9648,5.0
269783,78899,5.0
60749,60753,3.0
291040,67135,5.0
98463,47880,2.0
59152,46116,5.0
90483,15876,5.0
294881,68479,1.0
53270,30342,5.0
89432,61182,5.0
16063,4146,3.0
70448,12085,5.0
245496,52736,2.0
240360,51125,5.0
82223,14199,5.0
3319,1405,5.0
300200,70783,5.0
55197,9536,1.0
151776,28394,1.0
227102,47956,4.0
26849,5741,5.0
186021,66936,5.0
245157,52590,5.0
121185,22197,3.0
36081,37415,1.0
169223,54471,5.0
16858,4365,5.0
67815,11516,1.0
81289,47096,4.0
247571,53486,5.0
191699,38213,5.0
50430,8727,5.0
234849,49632,5.0
306930,72938,5.0
190720,37905,5.0
180884,74719,5.0
56796,66268,3.0
171090,33087,1.0
46272,7972,4.0
214775,44033,5.0
62791,10706,5.0
24696,5625,5.0
171681,33262,5.0
122936,22522,5.0
73612,39411,5.0
195445,39452,3.0
117855,21661,5.0
139758,25628,2.0
207602,42297,5.0
102510,59220,5.0
46754,54646,5.0
27759,5753,5.0
72636,12503,5.0
78241,17690,5.0
288852,76619,5.0
153625,64291,5.0
143901,26396,5.0
298702,77690,5.0
113700,20740,5.0
239678,51001,5.0
198760,40370,4.0
252842,54999,5.0
214830,44055,5.0
120566,22139,1.0
250320,54265,2.0
91097,35906,4.0
210761,42945,5.0
328419,79380,3.0
316390,75663,5.0
217560,45027,5.0
174955,34226,5.0
52021,58067,5.0
144972,26566,5.0
177284,37625,5.0
108213,39538,4.0
131438,64710,2.0
309815,73942,1.0
93329,16537,1.0
106978,19206,5.0
116964,21505,1.0
10140,3040,5.0
164061,72290,5.0
39873,20104,2.0
49524,8594,5.0
249654,54126,5.0
20693,81954,5.0
322090,77349,5.0
251103,54471,4.0
234779,49630,3.0
146381,44708,5.0
138963,25628,4.0
304851,72074,1.0
69877,71360,5.0
60834,11893,4.0
206936,42128,3.0
18141,60115,1.0
141902,26008,5.0
150377,28071,5.0
16969,4378,1.0
246258,53058,5.0
42197,25921,2.0
171559,54442,5.0
20678,45737,5.0
135542,64947,5.0
37974,10450,4.0
2318,177,3.0
59062,52649,4.0
311607,74462,1.0
154847,29454,5.0
87224,15150,5.0
57126,39966,5.0
174938,34226,2.0
180997,65360,3.0
337685,82355,5.0
26436,10806,4.0
212951,43575,5.0
2760,34989,5.0
259378,57166,5.0
269432,77445,3.0
190035,37700,2.0
177558,34520,1.0
30370,44212,5.0
320504,76841,5.0
167741,32389,5.0
281686,72074,5.0
168014,32448,3.0
31704,46480,5.0
152474,28625,2.0
140891,25886,5.0
210934,42965,3.0
23496,10918,5.0
46728,8029,5.0
197183,72619,5.0
47944,8305,5.0
71618,41724,5.0
185191,44091,5.0
30598,6157,5.0
158857,30342,4.0
323689,77668,5.0
157765,30107,5.0
150004,27989,1.0
88687,15441,5.0
84638,67524,5.0
219964,49769,5.0
16779,4337,5.0
44044,67374,4.0
20239,43017,5.0
42743,7555,5.0
29733,5973,3.0
13887,9600,5.0
127925,37764,4.0
115754,21164,4.0
2337,12523,4.0
41233,22236,5.0
325468,78303,3.0
230680,49102,1.0
108804,19697,1.0
113109,54812,3.0
93091,63525,2.0
117468,21624,4.0
222536,46786,5.0
116942,21505,5.0
32368,70371,1.0
155144,29471,4.0
110498,20028,5.0
151281,28269,5.0
172651,33538,5.0
103766,18378,5.0
97236,17184,5.0
189417,37697,1.0
10389,3125,4.0
50906,72958,5.0
311420,74398,5.0
103823,75641,5.0
310009,73973,5.0
215403,44212,2.0
57299,9842,4.0
222925,46869,5.0
113412,71359,5.0
45240,7790,4.0
64921,11029,5.0
126236,23334,1.0
181170,35637,5.0
186535,41087,5.0
293535,68189,3.0
236869,65636,4.0
3848,25410,5.0
106235,47326,5.0
23525,7268,4.0
99459,17555,2.0
282616,79021,5.0
310634,74187,1.0
104757,18652,5.0
334017,80968,5.0
79161,13710,3.0
242584,51706,5.0
299458,70439,2.0
143288,26250,5.0
209831,42672,5.0
336608,81937,5.0
59758,25208,3.0
197788,40063,5.0
235977,55100,4.0
142408,26111,1.0
300625,70893,5.0
25190,16330,5.0
6446,3233,4.0
301762,71114,4.0
235086,49763,3.0
254205,55303,5.0
36940,34489,4.0
213083,43615,5.0
321912,77259,5.0
166023,32087,5.0
72667,45464,5.0
43242,13300,3.0
196313,39681,4.0
284136,64624,4.0
127709,38922,4.0
61393,10437,5.0
168218,32495,3.0
146841,27189,5.0
309482,73942,4.0
333157,80496,5.0
25936,17692,5.0
222176,46683,5.0
155347,29518,1.0
227848,48065,3.0
290430,66859,1.0
59877,10264,5.0
84123,18997,4.0
217355,44825,5.0
316082,75537,5.0
20291,4986,5.0
306937,72938,2.0
181193,50661,5.0
2332,43748,4.0
31678,29001,1.0
290311,66762,2.0
137049,25628,5.0
233421,52662,5.0
104433,18556,5.0
282215,63925,2.0
295041,68586,5.0
104232,18522,5.0
73759,61551,5.0
210561,42838,5.0
230965,49143,5.0
186784,37107,3.0
231499,49571,5.0
37888,35732,4.0
29527,18907,5.0
205408,41927,5.0
256204,55997,5.0
68633,29378,5.0
264070,58652,5.0
67694,77293,5.0
312492,74814,3.0
213055,43615,5.0
253362,55146,5.0
104670,38737,2.0
23664,9745,4.0
60741,20538,5.0
44859,7767,2.0
11660,10556,5.0
219340,45817,5.0
276870,61838,5.0
37921,7063,5.0
315764,75482,1.0
335716,81605,5.0
52139,8948,5.0
25781,5685,5.0
301090,70959,4.0
266813,59194,5.0
41704,75108,3.0
99334,17522,5.0
83487,72727,5.0
252814,54999,4.0
166079,32520,5.0
78502,41961,4.0
547,41,5.0
2337,71673,2.0
53932,9333,4.0
224463,47157,5.0
112119,20426,4.0
37057,70893,5.0
7099,2713,5.0
198411,40243,2.0
193419,38724,5.0
148161,27564,5.0
267443,59348,5.0
115393,74371,5.0
43982,8158,5.0
441,41,5.0
76006,13175,1.0
224923,47347,1.0
191636,38196,5.0
132532,66922,3.0
302005,71264,5.0
95717,16974,1.0
319763,76584,5.0
66919,11386,5.0
219789,46022,2.0
164566,31585,1.0
130581,24388,3.0
39788,69421,5.0
23510,20956,4.0
25974,20412,5.0
174431,34106,5.0
126520,23429,5.0
314296,75175,4.0
224229,47036,5.0
66491,11254,1.0
28742,5897,5.0
39279,56419,4.0
48362,8426,5.0
174676,34156,4.0
236289,50235,5.0
250033,54234,5.0
102416,18110,5.0
15817,17184,5.0
25497,37092,5.0
26847,22236,5.0
24590,7063,5.0
5887,1756,5.0
37868,7063,3.0
221441,46502,5.0
38296,7077,4.0
286548,65385,3.0
289548,73992,2.0
6845,2201,5.0
204511,47338,4.0
58782,10076,5.0
37488,17968,5.0
129996,24269,4.0
173434,46556,1.0
124525,25375,2.0
99785,17669,5.0
167273,32305,5.0
23431,42485,5.0
255520,72749,5.0
119438,21999,5.0
287403,65785,5.0
200693,40830,4.0
73058,49688,5.0
40454,17295,5.0
20172,4986,5.0
134441,24997,5.0
89259,54002,5.0
180548,35446,5.0
42889,14717,4.0
38391,16773,4.0
31107,6211,5.0
121131,22180,5.0
106434,19032,5.0
17810,4511,5.0
328643,79444,5.0
92431,16379,5.0
89609,15648,4.0
277203,61908,5.0
90745,15973,2.0
124870,22954,5.0
300920,70959,4.0
177730,64415,5.0
316854,75778,5.0
113422,20718,5.0
41271,46660,4.0
310267,73998,5.0
97887,25008,4.0
36131,7416,4.0
204842,73955,3.0
71781,63610,5.0
211126,43027,5.0
16001,9281,5.0
316126,75538,5.0
81645,14022,4.0
219935,46076,5.0
76093,73990,5.0
239518,50975,5.0
319207,76422,5.0
97867,17326,3.0
35075,17420,5.0
87133,15133,5.0
99446,17551,3.0
42798,7563,5.0
239602,50998,5.0
305237,72191,3.0
9758,52294,5.0
237043,50481,5.0
34571,17712,5.0
57880,9909,5.0
183416,36264,5.0
8746,2579,3.0
53214,9148,5.0
271095,60304,4.0
23761,5597,5.0
88997,15493,5.0
22619,5389,5.0
56705,9721,2.0
81654,14027,1.0
84204,14581,4.0
31393,15644,1.0
12978,3665,4.0
39748,54130,2.0
255408,55760,3.0
231561,49349,5.0
45329,76424,4.0
136055,34220,5.0
87793,67899,4.0
146983,27252,5.0
175763,34342,5.0
308736,73651,5.0
319365,76455,5.0
179372,35163,5.0
125994,23302,5.0
150367,28071,4.0
66441,45692,5.0
89243,15516,5.0
63920,10882,5.0
298013,69816,4.0
40723,7268,5.0
193411,38719,5.0
84638,16600,5.0
96517,17141,2.0
172736,41325,5.0
11939,32384,3.0
269862,59936,2.0
322174,77349,5.0
174119,33973,5.0
64186,71604,5.0
170652,33045,2.0
317608,75957,5.0
128486,66859,4.0
55545,75477,1.0
23707,8343,3.0
59672,10241,4.0
91772,36496,4.0
317947,75976,5.0
86450,59043,3.0
130622,24405,5.0
73147,12572,5.0
122717,22441,5.0
2138,29657,3.0
293109,67899,5.0
108704,65480,3.0
259958,57237,4.0
266452,59137,5.0
138438,25628,5.0
271341,60354,5.0
158592,37558,4.0
51451,8857,5.0
17586,9842,5.0
46506,8009,3.0
29813,5977,5.0
96333,17092,3.0
143710,26367,5.0
21205,5256,5.0
78158,13479,5.0
90264,15822,4.0
190064,37706,5.0
109438,19795,5.0
266207,59136,4.0
98476,17427,5.0
66998,11404,4.0
135491,76276,2.0
95460,16941,5.0
159699,49568,5.0
31593,6251,4.0
56727,10042,3.0
11505,54941,5.0
85192,14719,5.0
328116,79263,5.0
101435,23808,1.0
62075,10602,5.0
30767,29161,5.0
64777,11029,5.0
116194,21330,5.0
313851,75122,3.0
248345,53643,1.0
41672,7425,4.0
252793,54999,5.0
323627,77668,5.0
96072,55294,2.0
37914,39230,5.0
163993,31371,5.0
31726,6251,5.0
257224,56432,4.0
172991,33617,5.0
1192,55613,5.0
154751,29429,4.0
116621,69561,5.0
11511,27520,4.0
125830,33067,5.0
48165,8372,4.0
144479,40082,5.0
214745,44031,5.0
333773,80828,1.0
36677,41728,5.0
321449,77069,5.0
19528,68943,5.0
180674,35470,5.0
249701,54139,5.0
71875,20214,5.0
56794,48061,5.0
49144,8536,2.0
242266,51607,5.0
98088,17383,4.0
228912,48558,4.0
2337,4129,5.0
36338,7598,4.0
11688,30628,5.0
274326,61118,4.0
157659,30049,5.0
84651,14625,5.0
185055,36650,5.0
293538,68199,3.0
13318,8618,5.0
23964,45641,5.0
23422,5544,5.0
32951,38197,5.0
80674,13868,5.0
237430,50570,5.0
271060,60297,5.0
218502,45563,3.0
88645,35487,5.0
271692,60478,5.0
144878,50453,4.0
12203,52369,5.0
30604,6158,4.0
106126,18975,4.0
214148,43816,3.0
197117,39920,5.0
44714,7744,4.0
260377,60257,5.0
217706,45204,5.0
239301,68022,5.0
60155,10264,5.0
39848,7179,5.0
254817,55581,4.0
254030,55294,5.0
157774,30115,5.0
103966,18466,5.0
140445,25750,3.0
154142,31953,5.0
81275,13910,5.0
139405,56251,5.0
164755,43948,5.0
143087,30342,5.0
19695,58416,5.0
15960,4091,5.0
191522,38173,4.0
156222,29657,5.0
40217,75360,5.0
212110,43276,4.0
106474,19044,5.0
257584,56573,5.0
176292,34489,5.0
286784,65510,4.0
61453,53668,5.0
42851,7583,5.0
84628,14616,3.0
46780,8030,5.0
119064,21935,5.0
42346,7530,3.0
317003,75823,5.0
167645,32384,1.0
16464,4280,5.0
2310,2628,5.0
4860,1353,5.0
32649,49567,5.0
96987,17161,5.0
18703,4721,5.0
64723,11029,2.0
47050,8069,2.0
45049,14933,5.0
234703,49630,1.0
105474,18832,5.0
3394,42976,5.0
13352,35939,4.0
122058,22303,4.0
82211,14187,4.0
150928,28169,5.0
78083,13466,5.0
93006,16463,5.0
276407,61698,5.0
273534,60876,2.0
50050,17161,5.0
119752,66268,5.0
219349,45818,5.0
59073,40410,5.0
266951,59215,5.0
94707,16773,5.0
199140,40410,5.0
1125,57,1.0
165018,46906,3.0
234234,49571,2.0
29012,61841,4.0
152747,28734,4.0
90721,15960,4.0
247518,53458,1.0
86738,16927,5.0
3148,12744,5.0
41729,18487,5.0
203626,47682,4.0
13534,3697,4.0
113847,20763,5.0
208407,42526,5.0
145365,26672,5.0
275920,61486,5.0
214654,61624,5.0
15868,11681,4.0
145486,26672,2.0
169331,54126,2.0
37110,6911,5.0
54713,9450,4.0
39950,80825,1.0
109138,19748,1.0
232772,49567,5.0
247855,53606,5.0
45797,7876,5.0
67468,11470,5.0
38182,40021,5.0
33589,22013,4.0
130017,24269,5.0
27935,12448,1.0
217233,44718,1.0
199023,40410,5.0
114965,21016,3.0
255227,55713,3.0
89454,37539,5.0
122497,46258,5.0
122498,22419,5.0
282574,64094,5.0
121727,22257,3.0
20432,48006,5.0
217590,45061,2.0
277804,62104,4.0
120589,22142,5.0
33575,13810,5.0
